times,values
2020-04-01,0.5998759
2020-04-02,0.5993232
2020-04-03,0.5846837
2020-04-04,0.54299605
2020-04-05,0.5195944
2020-04-06,0.5681438
2020-04-07,0.56708264
2020-04-08,0.55502707
2020-04-09,0.52982473
2020-04-10,0.5104355
2020-04-11,0.5182299
2020-04-12,0.50161546
2020-04-13,0.537819
2020-04-14,0.5840173
2020-04-15,0.60434717
2020-04-16,0.6045215
2020-04-17,0.59869754
2020-04-18,0.55291474
2020-04-19,0.5201233
2020-04-20,0.5853311
2020-04-21,0.6088807
2020-04-22,0.60802335
2020-04-23,0.599598
2020-04-24,0.594662
2020-04-25,0.55603874
2020-04-26,0.5223749
2020-04-27,0.5905799
2020-04-28,0.60120314
2020-04-29,0.6002347
2020-04-30,0.5706345
